eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
72,3. HAL (White) vs Stockfish depth 1,0-1,38,720,2026-08-19 03:20:05,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f2f4 e5e4 h3g5 e4e3 f1g2 e3d2 d1d2 h6g5 g1f1 g5f4 g2d5 d6d5 h2h3 d5d2 e1f2 d2e3 f2g2 e3g3 g2h1 h8h3
73,3. HAL (White) vs Stockfish depth 1,0-1,46,720,2026-08-19 03:20:15,g1h3 g8f6 b2b3 d7d5 g2g3 e7e5 h1g1 b8c6 c1b2 d5d4 h3g5 h7h6 g5e6 c8e6 f1g2 e5e4 g3g4 e6g4 g1f1 d8d7 b2d4 c6d4 f2f3 g4h5 b1c3 e4f3 c3d5 f3g2 d5f6 g7f6 h2h3 g2f1q e1f1 d4e2 d1e2 h5e2 f1e2 e8c8 a2a3 f8c5 a3a4 h8e8 e2f3 d7h3 f3f4 d8d4
74,3. HAL (White) vs Stockfish depth 1,0-1,34,720,2026-08-19 03:20:21,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a1b1 b4a5 c1a3 h7h6 a3d6 d8d6 f1g2 d5e7 h3g5 h6g5 b1a1 h8h2 a1b1 f7f6 e1f1 a5d2 d1d2 d6d2 b1a1 c8g4 a1b1 d2e2
75,3. HAL (White) vs Stockfish depth 1,0-1,36,720,2026-08-19 03:20:27,g1h3 g8f6 g2g3 d7d5 h1g1 e7e5 b2b4 f8b4 b1c3 b8c6 c3d5 f6d5 a2a3 b4a5 a1b1 e8g8 f1g2 h7h6 g3g4 f8e8 g1f1 c8g4 f2f4 e5e4 e1f2 a5b6 f2g3 g4f5 h3f2 e8e6 c1b2 e6g6 f2g4 g6g4 g3h3 d8h4
76,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:20:35,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 d1h5 g7g6 h5h3 a7a6 f1e2 a8a7 c2c3 g8e7 g1f3 f5f4 c1f4 h8g8 h3h7 b8d7 f3g5 d7c5 h7f7 e8d7 d4c5 d5d4 g5e6 c7c6 e6d8 d7d8 f4g5 c8e6 f7e6 d8e8 e2c4 f8g7 e6e7
77,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:20:41,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 d1h5 g7g6 h5h3 f5f4 c1f4 a8a7 f1d3 e8e7 h3h4 g6g5 f4g5 e7e8 g5d8 h7h6 d8c7 h8h7 d3h7 g8e7 c7b8 c8d7 b8a7 e8d8 h4f6 d8c7 f6f8 h6h5 f8e7 c7c6 e7c5
78,4. Stockfish depth 1 (White) vs HAL (Black),1-0,49,720,2026-08-19 03:20:51,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h7 c1g5 f8h6 g5d8 a8a7 d8g5 c7c6 e1g1 h6g7 h3f4 g8f6 e5f6 c6c5 e2b5 a6b5 c3b5 c5c4 f1e1 a7a6 d1e2 b8c6 b5d6 e8d7 f6g7 d7c7 g7g8q h7h8 g8h8 c6b4 h8d8 c7c6 d6c8 a6a5 d8b6 c6d7 e2e6
79,4. Stockfish depth 1 (White) vs HAL (Black),1-0,49,720,2026-08-19 03:20:59,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7g7 h4h5 h7h6 g5f3 g6g5 f4e3 b8d7 f1d3 g5g4 f3h4 d7c5 d1g4 g7f7 g4f4 f7g7 f4g3 g7f7 g3f4 g8f6 d3g6 f7g7 e5f6 d8f6 f4c7 f6e7 c7g3 h8g8 d4c5 d5d4 e3d4 e6e5 g3e5 e7e5 d4e5
80,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,720,2026-08-19 03:21:05,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7g7 h4h5 b8d7 g5e6 g7f7 e6d8 f7g7 c3d5 g6g5 f4g5 g8e7 h5h6 g7g6 d1h5 g6f5 f1d3
81,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,720,2026-08-19 03:21:11,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h6 c1h6 a8a7 h6g5 b8d7 g5d8 g8e7 d8c7 d7c5 d4c5 d5d4 d1d4 f8g7 a1d1 g7f8 h3g5 f5f4 d4d8
82,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:21:18,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 e8e7 c1g5 e7e8 g5d8 h8h7 h3g5 f8h6 e1g1 c7c6 f2f4 h6g5 d8g5 h7g7 a2a4 g8f6 e5f6 e6e5 f6g7 e5d4 g7g8q e8d7 g8f7 d7d6 f7e7
83,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,720,2026-08-19 03:21:23,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 d1h5 g7g6 f1b5 b8c6 b5c6 b7c6 h5e2 f6e5 e2e5 a7a6 e5h8 c6c5 h8h7 g8e7 g1f3 f8h6 c1h6 g6g5 h6g5 c5d4 f3e5 d8d7 h7h8 e7g8 h8g8
84,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,720,2026-08-19 03:21:29,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7g7 h4h5 b8d7 g5e6 g7f7 e6d8 f7g7 c3d5 g6g5 f4g5 g8e7 h5h6 g7g8 d1f3 e7d5 f3d5
85,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,720,2026-08-19 03:21:38,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7e8 d1f3 h7h6 g5h3 g6g5 h4g5 h6g5 f4g5 h8h3 f3g4 c8d7 h1h3 g8f6 g5f6 d8f6 g4h5 f6g6 h5g6 e8e7 g6g5 e7e8 g5g6 e8e7 g6g5 e7e8 h3h8 d7a4 g5f6 c7c5 f6f8 e8d7 f8d6
86,4. Stockfish depth 1 (White) vs HAL (Black),1-0,66,720,2026-08-19 03:21:50,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 f1d3 a7a6 d1h5 e8d7 c2c4 a6a5 c4d5 e6d5 h5f7 d7c6 b1c3 f6e5 d3b5 c6b6 c3d5 b6b5 d5c7 d8c7 a2a4 b5c6 d4d5 c6b6 c1e3 f8c5 f7c7 b6c7 a1c1 h7h6 c1c5 c7d6 c5c8 g8f6 c8h8 d6e7 d5d6 e7d6 h8d8 d6c7 d8d1 f6e4 d1c1 e4c3 b2c3 e5e4 c1b1 c7d6 b1b6 d6c7 b6b5 b8c6 e3f4 c6e5 f4e5 c7d8 b5b7 d8c8 b7g7 c8d8 g7g8 d8d7
87,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,720,2026-08-19 03:21:53,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 f1d3 a7a6 d1h5 e8d7 c2c4 a6a5 c4d5 e6d5 h5f7 d7c6 b1c3 f6e5 d3b5 c6b6 c3d5 b6b5 d5c7 d8c7 a2a4 b5b4 c1d2 c7c3 b2c3
88,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:21:58,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7g7 h4h5 b8d7 g5e6 g7f7 e6d8 f7e7 f4g5 g8f6 e5f6 e7d8 h5g6 h7g6 f6f7 d7f6 h1h8 c8d7 g5f6 d8c8 h8f8 d7e8 f7e8q
89,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,720,2026-08-19 03:22:03,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h7 c1g5 f8h6 g5d8 a8a7 d8g5 c7c6 e1g1 h6g7 h3f4 g8f6 e5f6 c6c5 e2b5 a6b5 c3b5 h7h8 f6g7 h8g8 a2a4 c5d4 d1d4 e6e5 d4e5 e8d7 e5e6
90,4. Stockfish depth 1 (White) vs HAL (Black),1-0,35,720,2026-08-19 03:22:07,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 f1d3 a7a6 d1h5 e8d7 c2c4 a6a5 c4d5 e6d5 h5f7 d7c6 b1c3 f6e5 d3b5 c6b6 c3d5 b6b5 d5c7 d8c7 f7c7 g8e7 c7e5 b5a4 g1e2 e7f5 e5e8 b7b5 e2c3 a4b4 e8b5
91,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:22:12,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 f1d3 a7a6 d1h5 e8d7 c2c4 a6a5 c4d5 e6d5 h5f7 d7c6 b1c3 f6e5 d3b5 c6b6 c3d5 b6b5 d5c7 d8c7 f7c7 g8e7 c7e5 b5a4 g1e2 e7f5 e1g1 h7h6 e5e8 b7b5 e2c3 a4b4 e8b5
92,4. Stockfish depth 1 (White) vs HAL (Black),1-0,31,720,2026-08-19 03:22:16,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h7 c1g5 f8h6 g5d8 e8f8 d8g5 g8e7 e1g1 h6g5 h3g5 h7h8 f2f4 h8g8 e2h5 g6h5 d1h5 c7c6 h5f7
93,4. Stockfish depth 1 (White) vs HAL (Black),1-0,19,720,2026-08-19 03:22:18,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h6 d1h5 g7g6 h5g6 e8e7 f1e2 b8d7 e2h5 f5f4 g6f7
94,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,720,2026-08-19 03:22:23,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h7 c1g5 f8h6 g5d8 a8a7 d8g5 c7c6 e1g1 g8f6 e5f6 e6e5 d4e5 h7h8 e2h5 h6g7 h5g6 e8f8 d1d4 f5f4 h3f4 a6a5 e5e6 a5a4 f6g7 f8g8 g7h8q
95,4. Stockfish depth 1 (White) vs HAL (Black),1-0,37,720,2026-08-19 03:22:28,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 e8e7 c1g5 e7e8 g5d8 h8h7 h3g5 f8h6 e1g1 c7c6 f2f4 h6g5 d8g5 h7g7 a2a4 g8f6 e5f6 e6e5 f6g7 c6c5 g7g8q e8d7 g8d8 d7e6 d8e7
96,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,720,2026-08-19 03:22:35,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7e8 d1f3 h7h6 g5h3 d8h4 f1d3 g8e7 f4g3 h4g3 f3g3 h6h5 d3g6 e8d7 g6d3 a8a7 a2a3 h8g8 g3h2 f8h6 c3e2 h6g5 f2f4 d7d8 g2g3 b8d7 h3g5 h5h4 g5e6 d8e8 h2h4 e8f7 h4h6 g8h8 e6g5 f7g8 h6h8
97,4. Stockfish depth 1 (White) vs HAL (Black),1-0,59,720,2026-08-19 03:22:42,e2e4 e7e6 d2d4 d7d5 e4e5 f7f6 f1d3 a7a6 d1h5 e8d7 c2c4 f6e5 c4d5 e6d5 d3f5 d7e7 h5h4 g8f6 f5c8 e5e4 c8b7 b8c6 b7c6 d8e8 c6e8 c7c5 e8c6 h8g8 c6d5 c5d4 c1d2 e4e3 f2e3 h7h6 d2a5 e7e8 d5c6 e8e7 c6d5 g7g5 h4d4 f6d5 d4d5 f8g7 a5b4 e7e8 d5g8 e8d7 g8d5 d7c7 d5a8 g7f6 a8a7 c7d8 b1a3 f6e5 a1c1 d8e8 a7e7
98,4. Stockfish depth 1 (White) vs HAL (Black),1-0,39,720,2026-08-19 03:22:47,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 h7h5 f1e2 g7g6 g1h3 h8h7 c1g5 f8h6 g5d8 a8a7 d8g5 h6g7 h3f4 c7c6 f4g6 g8f6 e5f6 c6c5 e2b5 a6b5 c3b5 e6e5 f6g7 h7g7 d1h5 e5d4 h5h8 e8d7 h8g7 d7e6 g6f4
99,4. Stockfish depth 1 (White) vs HAL (Black),1-0,33,720,2026-08-19 03:22:52,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 d8g5 f4g5 g8h6 d1f3 f7g7 g5f6 g7g8 f6h8 h6f7 h8f6 h7h6 f3g3 g6g5 h4g5 h6g5 g3d3 g5g4 d3h7
100,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,720,2026-08-19 03:22:56,e2e4 e7e6 d2d4 d7d5 e4e5 f7f5 b1c3 a7a6 h2h4 g7g6 g1f3 f5f4 c1f4 e8f7 f3g5 f7g7 h4h5 c8d7 d1f3 h7h6 g5h3 g6g5 f4e3 d7c8 f1d3 b8d7 d3g6 g5g4 f3f7
1,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:36:27,e2e4 h7h6 g1e2 e7e6 e4e5 d8g5 h1g1 h6h5 d2d4 d7d5 c1g5 f8a3 g5d8 g8h6 b1c3 g7g6 g2g3 b8c6 b2a3 e8g8 d1d2 h5h4 a1b1 c6a5 b1a1 f8e8 a1b1 g8h7 b1a1 h4h3 a1b1 h7g8 b1a1 g6g5 c3d5 g8g7 a1b1 e8g8 b1a1 c7c6 a1b1 g5g4 b1a1 h6f5 a1b1 f5g3 b1a1 g3f5 a1b1 f5e7 b1a1 a8b8 a1b1 g8e8 b1a1 e7g6 a1b1 g7h8 b1a1 b7b5 a1b1 c6d5 b1a1 e8e7 a1b1 a7a6
2,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:36:31,e2e4 b8a6 e4e5 g7g5 d2d4 h7h5 a2a3 c7c5 b1d2 d7d5 d1e2 a6b8 g1f3 c8h3 h1g1 h3d7 e1d1 d8c7 a3a4 c7b6 c2c4 b6a6 c4d5 a6c4 d2c4 d7f5 a1a3 f8h6 c1d2 f5d7 d1c1 d7f5 b2b3 f5g4 d2e1 g4d7 e2d3 d7a4 f1e2 g8f6 c1d2 h8f8 g1f1 f8h8 f1h1 a4d7 h1f1 b7b6 f1h1 c5d4 f3d4 f6g8 h1f1 h8h7 d2d1 d7b5 d1d2 h7h8 d2d1 b8a6 d1d2 b5a4 d2d1 h6g7 d1d2 a6b4
3,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:36:34,e2e4 b8a6 e4e5 h7h6 g1f3 b7b5 f1d3 c8b7 h2h4 h6h5 h1f1 a8c8 d3f5 b7c6 d2d3 h8h7 b1a3 c6e4 a1b1 g8f6 e5f6 e7e6 d3e4 f8a3 c1d2 c7c5 e1e2 d8e7 b1c1 a6b4 b2b3 h7h8 f6e7 g7g6 c2c3 h8h7 f3g5 b4a2 g2g4 h5g4 f2f3 g4f3 e2f3 a2b4 c1a1 h7h4 a1b1 h4g4 f3g4 b4c2 d1e2 a3c1 b1a1 g6f5 e4f5 b5b4 a1b1 c1a3 e2e3 c2a1 b1a1 d7d5 a1b1 c8d8 b1a1 a3b2
4,1. HAL (White) vs Random (Black),1-0,104,4900,2026-08-19 17:36:40,e2e4 b8a6 e4e5 g8h6 g1f3 g7g6 b2b3 g6g5 f1d3 a8b8 b1a3 d7d6 a1b1 b7b5 c1b2 b5b4 d1c1 f7f5 e1d1 d8d7 e5d6 b8a8 d3f5 h6g4 d1e2 h8g8 h1d1 e7e6 f5e6 d7a4 b2c3 a4b3 c2b3 f8e7 e6d7 e8f8 b1a1 g4f6 d1e1 b4a3 c1b1 f8g7 b1c1 c7c5 e1d1 a8b8 c1b1 g8f8 b1c1 b8b6 c1b2 b6b5 a1c1 h7h6 c1a1 g7h8 a1c1 e7d6 e2d3 a3b2 h2h3 d6f4 g2g3 b5b6 f3e5 c5c4 d3c4 f8d8 f2f3 f6g4 h3g4 d8d7 c3b4 h8h7 b4c5 f4e3 d2e3 b6d6 f3f4 d6d2 c1b1 d7f7 c5b6 d2f2 b1b2 c8g4 e5c6 g4c8 d1f1 h7h8 f1f2 f7g7 f2g2 c8f5 g3g4 f5d7 b2b1 g7e7 f4g5 h8g7 g5h6 g7g8 a2a4 g8f8
5,1. HAL (White) vs Random (Black),1-0,98,4900,2026-08-19 17:36:46,e2e4 b7b6 g1e2 g8f6 b1c3 f6h5 d2d4 d7d6 c1d2 c8h3 h1g1 d8c8 b2b3 h3f5 f2f3 b6b5 a2a3 f5d7 c3d5 c8d8 e2f4 h5f4 a1b1 d7e6 b1a1 g7g5 a1b1 a7a6 e1f2 e6c8 b1a1 a6a5 a1c1 f4d5 e4d5 f8h6 f2e1 h8g8 f1d3 f7f5 d3e4 a8a6 c2c3 c8b7 g2g3 b5b4 c3b4 a5a4 b4b5 a6b6 c1a1 g8g6 a1c1 h6g7 h2h3 b8d7 g1f1 b6b5 e1f2 d8a8 e4f5 g7h6 c1a1 e8f8 a1b1 b5a5 b1b2 a5a7 d1b1 a8d8 f3f4 b7d5 f5g6 d5b7 f4f5 b7h1 f1h1 d7e5 b1e1 a7a6 e1e5 d8d7 g3g4 d7f5 f2e3 c7c6 h1b1 f5f1 b1a1 c6c5 a1b1 f1e1 d2e1 a4b3 b1a1 h7g6 a1b1 c5c4
6,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:36:50,e2e4 c7c5 a2a4 b8a6 b1c3 g8h6 a1a2 d8b6 c3b5 e7e5 g1f3 h6f5 e4f5 g7g6 f1d3 g6f5 e1f1 b6f6 f3e5 f6d8 d1e2 f8h6 h1g1 a8b8 a2a3 d7d6 c2c3 c8e6 f2f4 d8e7 g1h1 e6c8 h2h3 h6g7 b2b3 e7e6 c1b2 g7f8 b2a1 e6f6 e5f3 f6e5 f3e5 b7b6 h1g1 f7f6 g1h1 b8a8 h1g1 c8b7 g1h1 a6c7 e2d1 a7a5 d1e2 a8a7 a1b2 d6e5 b2a1 c7a8 a1b2 f8d6 f1e1 b7e4 e1d1 d6c7
7,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:36:55,e2e4 f7f6 g1e2 e8f7 g2g4 h7h6 b1c3 a7a5 d2d4 d7d5 e4d5 c7c5 h1g1 d8d5 d4c5 d5d2 c1d2 f7g6 a1b1 b8c6 b2b3 b7b6 c3d5 c6b8 b1c1 c8a6 f1g2 b8c6 g1f1 a8b8 c1a1 b8e8 a1b1 c6d4 c2c3 d4b5 b1a1 g6f7 a1b1 f7e6 b1b2 b5a3 d1b1 e6e5 b1a1 e8b8 a1b1 h8h7 b1a1 b6b5 a1b1 g7g5 b1a1 b8b6 a1b1 f6f5 b1a1 a6b7 a1b1 b6a6 b1a1 a6c6 a1b1 f5f4 b1a1 c6f6
8,1. HAL (White) vs Random (Black),1-0,74,4900,2026-08-19 17:37:02,e2e4 f7f6 g1e2 d7d6 g2g4 c8e6 b1c3 e6f5 e4f5 g7g6 d2d4 c7c5 c1d2 b7b6 a1b1 g6g5 h2h3 c5c4 f2f3 e7e6 d4d5 f8g7 h1g1 b8d7 b2b4 d8b8 b1a1 e6e5 b4b5 h7h6 a1b1 b8b7 f3f4 g8e7 b1a1 e5e4 a1b1 b7c8 c3a4 c8c6 c2c3 c6c7 a4b6 g5f4 b6a8 d7e5 d1c2 c7a5 b1a1 a5a4 f1g2 h8h7 a1b1 e5g6 b1a1 a4a5 a1b1 a5a3 b1a1 a3c5 a1b1 e7f5 b1a1 g6e7 a1b1 c5b5 g4f5 b5b1 c2b1 g7f8 b1a1 h6h5 a1b1 a7a6
9,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:06,e2e4 f7f6 g1e2 d7d5 e4e5 b7b6 c2c3 c8e6 h1g1 g7g6 d2d4 f8h6 c1e3 e6g4 d1d2 d8d7 f2f4 g4h3 b2b3 b8c6 c3c4 h3g4 c4d5 g6g5 d5c6 a8c8 d4d5 d7e6 h2h3 e6c6 h3g4 f6e5 f4g5 c8b8 g5h6 e8d7 b1a3 b8a8 a1b1 c6d5 b1a1 d5d6 a1b1 e7e6 b1a1 g8f6 a1b1 d7e8 b1a1 e8f8 a1b1 c7c6 b1a1 f6d5 a1b1 h8g8 b1a1 d6c7 a1b1 d5b4 b1a1 g8g5 a1b1 c7d6 b1a1 a8c8
10,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:09,e2e4 b7b5 b1c3 c8a6 g1e2 e7e5 g2g3 d8e7 h1g1 f7f5 e4f5 e7b4 f1g2 e8d8 d2d4 d7d5 g2d5 b8d7 a1b1 e5d4 d1d4 b4a5 c1d2 c7c6 b1d1 a5a3 b2a3 f8e7 e1f1 a8b8 d1b1 g7g6 b1c1 c6d5 c1d1 b5b4 f1g2 d8e8 g1e1 g6f5 e1f1 b4b3 a2b3 e7d8 e2c1 d7e5 d4e5 e8f8 f1e1 d8g5 f2f3 h7h6 g2h1 a6f1 e1f1 g5h4 f1e1 f8f7 h1g1 b8b5 g1f1 a7a6 c3d5 b5c5 e1e2 c5b5
11,1. HAL (White) vs Random (Black),1-0,110,4900,2026-08-19 17:37:16,e2e4 a7a6 e4e5 g8f6 g1f3 b7b5 f1d3 f6g4 h1f1 h7h6 d3f5 f7f6 e5f6 g4f2 e1f2 g7g5 b1a3 a6a5 b2b3 c8a6 c1b2 a8a7 b2c1 b5b4 a1b1 b4a3 c1b2 a6d3 b2a3 e7f6 d1e1 e8f7 b1d1 f8b4 e1e2 b4d6 e2d3 c7c6 g2g4 h8e8 f3g5 f6g5 d1b1 f7g7 b1d1 e8e6 d1b1 d6b4 b1d1 d8c7 d1b1 b4f8 b3b4 e6f6 b1d1 c7b7 f2e3 b7a6 c2c4 f6d6 h2h3 c6c5 b4c5 d6c6 a3b2 c6f6 d1e1 d7d6 c5d6 b8d7 e1d1 g7h8 d1b1 a5a4 b1a1 d7e5 a1b1 f6f7 f1c1 h8g7 a2a3 g7h8 b2a1 f7d7 b1b2 f8e7 c1b1 e5g6 b1d1 d7d8 d1b1 d8d7 f5e6 d7d8 d6e7 a6b6 d3d4 g6e5 e3e4 b6d6 b1c1 d6c6 e4e3 c6d5 c4d5 d8a8 c1b1 a8f8 b1c1 f8d8
12,1. HAL (White) vs Random (Black),1-0,114,4900,2026-08-19 17:37:23,e2e4 c7c6 g1e2 a7a5 b1c3 d7d5 d2d4 g7g6 e4d5 b8a6 g2g3 f7f5 h1g1 g8h6 c1h6 b7b6 f1g2 c8e6 g1f1 e8f7 a1b1 g6g5 b1a1 f8h6 a1b1 c6d5 g2f3 a5a4 c3a4 h8e8 e2c3 e8h8 c3e4 h8g8 e1e2 g8h8 d1e1 h8e8 a2a3 d8d7 b2b3 f7g8 e4g5 e6f7 b1c1 a8c8 c1a1 b6b5 a1d1 d7b7 h2h4 h6g7 c2c3 f5f4 f3g2 e8f8 g5e6 h7h6 d1a1 c8c4 a1c1 c4a4 e6d8 g8h7 d8e6 a6c7 e6d8 e7e6 d8e6 b7b6 e6d8 a4a5 e2f3 a5a8 g3f4 c7e8 d8e6 b6a7 e6c5 e8f6 c1b1 f8c8 b1c1 f6h5 e1e5 b5b4 a3b4 g7f6 c1d1 f7g6 e5e6 f6g5 h4g5 a7g7 d1e1 h7h8 e1b1 h6g5 b1c1 a8a1 c1a1 g6e4 f3e2 e4g2 a1b1 g7f8 b1c1 f8e7 e6e7 g5f4 c1b1 c8d8 b1a1 f4f3
13,1. HAL (White) vs Random (Black),1-0,112,4900,2026-08-19 17:37:30,e2e4 c7c6 g1e2 b7b5 b1c3 f7f5 a1b1 e8f7 h2h3 c6c5 b2b3 d8a5 c1b2 a5d8 c3d5 h7h6 a2a3 e7e6 c2c4 d7d6 b1c1 f7g6 d1c2 b8d7 e1d1 d8e7 b2e5 e7d8 d1e1 f8e7 c1d1 d8f8 h1g1 d6e5 e4f5 g6g5 g1h1 h8h7 h1g1 e7f6 c4b5 c8b7 g1h1 b7c8 h1g1 f8e8 g1h1 g5h5 h1g1 a7a5 g1h1 f6e7 h1g1 e7h4 d1b1 h4g5 b1a1 d7b6 a1b1 a5a4 b1a1 g8e7 a1b1 e6d5 b3a4 e8g8 b1a1 a8a7 d2d3 c5c4 g2g3 a7b7 f2f4 b6a4 f4g5 h6g5 d3d4 b7b8 d4e5 c8a6 b5a6 g8c8 f1g2 c8d8 a1b1 h7h8 e1f1 b8b3 b1a1 d5d4 a1a2 e7f5 f1e1 d8b8 e2d4 h8f8 e1f1 b8b6 f1e1 a4c5 g1f1 c4c3 f1g1 c5e6 e1f1 b6b5 d4b5 e6d8 f1e1 f5h4 g3h4 f8g8
14,1. HAL (White) vs Random (Black),1-0,112,4900,2026-08-19 17:37:37,e2e4 a7a6 e4e5 a6a5 g1f3 g8h6 a2a4 e7e6 h1g1 a8a7 d2d4 f8a3 g2g3 d8h4 a1a2 b7b5 b1d2 b8c6 f1b5 g7g5 g3h4 a7a6 e1e2 h6g8 h4g5 a3f8 d1e1 e8d8 b5a6 c8a6 e2d1 c6d4 g1f1 d7d5 c2c3 d4f3 d2f3 f8b4 c3c4 g8f6 c4c5 a6f1 g5f6 b4a3 h2h4 f1a6 e1e2 d5d4 d1d2 a6c8 b2b4 h8e8 d2d3 e8e7 c1b2 e7e8 f3d4 a5b4 b2c1 e8f8 c1b2 c7c6 b2c1 a3c1 f2f3 f8g8 e2f2 d8e8 f3f4 g8g1 a2b2 g1g4 b2a2 g4g5 a2a1 g5h5 d3c2 c1f4 a1b1 e8d8 f2f3 f4d2 b1a1 d2e1 a1b1 h5h6 b1a1 h6g6 a1b1 g6g3 b1a1 c8d7 a1b1 e1d2 b1a1 d8e8 a1b1 g3g8 b1a1 g8h8 a1b1 d2c1 b1a1 c1b2 a1b1 d7c8 b1b2 e8d8 b2b3 c8a6 c2b1 d8e8
15,1. HAL (White) vs Random (Black),1-0,70,4900,2026-08-19 17:37:40,e2e4 b8c6 b1c3 c6a5 a1b1 f7f5 g1e2 a5c4 e4f5 c4e5 h1g1 g8f6 d2d3 c7c5 g2g3 a8b8 h2h4 g7g5 b2b4 g5g4 b4c5 f6h5 c3a4 h7h6 d1d2 e5f7 c2c4 b8a8 b1b2 h5f6 f1g2 e7e6 e1d1 f8e7 g2d5 e6d5 c4d5 d8a5 d1e1 a7a6 e1d1 b7b5 d1c2 f7g5 g1d1 f6g8 a2a3 d7d6 d1g1 h8h7 g1d1 e7d8 d1f1 h7g7 f1g1 g5h3 e2d4 d8h4 g3h4 a8a7 g1d1 g7e7 d1f1 a5b4 d2b4 e8f8 c1d2 d6c5 b2b1 c8f5
