eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
85,4. Stockfish depth 1 (White) vs HAL (Black),1-0,43,7500,2026-08-27 06:29:09,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 a5a4 f1d3 g7g5 h2h4 g5g4 f3g5 f6g5 d1g4 h7h5 g4f3 g8f6 h4g5 f8g7 g5g6 f7f8 e5f6 g7f6 h1h5 h8h5 f3h5 f6d4 c1h6 f8g8 d3c4 e7e6 e1c1 c6c5 d1d4 c5d4 h6g5 d7d6 h5h7 g8f8 h7f7
86,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,7500,2026-08-27 06:29:16,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7d8 d4f5 d8e8 f5g7 e8f8 d1d8 f8g7 d8c8 c6c5 h4h5 a8a5 h5h6 g7g6 f1d3 f6f5 c8b8 g8f6 b8h8 a4a3 h8f8 f6e4 c3e4 a5a4 f8g8
87,4. Stockfish depth 1 (White) vs HAL (Black),1-0,47,7500,2026-08-27 06:29:22,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 b7b6 c1e3 a7a5 d4d5 a5a4 a2a3 d8e8 e3b6 c8b7 f1c4 c6d5 c4d5 f7g6 f3h4 g6h6 d5b7 d7d6 b7a8 g7g5 b6e3 h6g7 h4f5 g7g6 a8d5 e7e6 h2h4 e6f5 d1d3 f5e4 h4h5 g6h6 c3e4 b8c6 e1c1 g8e7 e4f6 c6d4 f6g4 h6g7 d3d4
88,4. Stockfish depth 1 (White) vs HAL (Black),1-0,19,7500,2026-08-27 06:29:25,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 g7g5 e5e6 f7g7 h2h4 g5g4 f3d4 a5a4 d1g4
89,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:29:27,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8e8 e3b6 f8g7 d1d8
90,4. Stockfish depth 1 (White) vs HAL (Black),1-0,61,7500,2026-08-27 06:29:36,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7d8 d4f5 d8e8 f5g7 e8f8 d1d8 f8g7 d8c8 c6c5 h4h5 b8a6 c8a8 g8h6 f4h6 g7h6 a8h8 h6g7 h8e8 a6c7 e8e7 g7f8 e7f7 f8e8 f7c7 e8f8 c7h7 g4g3 h7f7 f8e8 f1b5 e8d8 e6e7 d8c8 e7e8q
91,4. Stockfish depth 1 (White) vs HAL (Black),1-0,51,7500,2026-08-27 06:29:43,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 a5a4 f1d3 g7g5 h2h4 g5g4 f3g5 f6g5 d1g4 h7h5 g4f3 g8f6 h4g5 f8g7 g5g6 f7e8 e5f6 g7f6 h1h5 h8h5 f3h5 d7d5 g6g7 e8d7 h5g4 e7e6 g7g8q d8g8 g4g8 b8a6 g8f7 d7d8 f7g8 d8e7 b2b3 a6c5 d3g6 a4b3 g8f7 e7d6 c1f4 f6e5 d4e5
92,4. Stockfish depth 1 (White) vs HAL (Black),1-0,19,7500,2026-08-27 06:29:45,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 g7g5 e5e6 f7g6 f1d3 g6h5 f3g5 h5h4 g2g3
93,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:29:48,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 c8d7 e6d7 f8g7 e3b6
94,4. Stockfish depth 1 (White) vs HAL (Black),1-0,15,7500,2026-08-27 06:29:50,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 h7h6 f1c4 f7g6 f3h4 g6h7 c4f7 b7b6 f7g6
95,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:29:53,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8e8 e3b6 f8g7 d1d8
96,4. Stockfish depth 1 (White) vs HAL (Black),1-0,29,7500,2026-08-27 06:29:56,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 b7b6 c1e3 a7a5 d4d5 a5a4 a2a3 d8e8 e3b6 c6d5 d1d5 f7g6 d5a8 f6f5 a8b8 g6f7 f1c4 d7d5 c4d5 f7g6 e4f5 g6f6 b8e5
97,4. Stockfish depth 1 (White) vs HAL (Black),1-0,25,7500,2026-08-27 06:30:00,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 c8d7 e6d7 f8g7 e3b6
98,4. Stockfish depth 1 (White) vs HAL (Black),1-0,49,7500,2026-08-27 06:30:06,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 a7a5 e4e5 b7b6 d4d5 a5a4 e5e6 f7e8 d5c6 d7c6 d1d8 e8d8 c1e3 g7g5 e1c1 d8c7 h2h4 g5g4 f3d4 f8g7 e3f4 c7d8 d4f5 d8e8 f5g7 e8f8 d1d8 f8g7 d8c8 c6c5 h4h5 a8a5 h5h6 g7g6 f1d3 f6f5 c8b8 g8f6 b8h8 f6e4 c3d5 g4g3 h8g8
99,4. Stockfish depth 1 (White) vs HAL (Black),1-0,49,7500,2026-08-27 06:30:13,g1f3 h7h6 d2d4 g8f6 e2e3 a7a5 a2a3 b7b5 f1b5 a8a7 b1c3 b8c6 e3e4 f6g4 h2h3 h8g8 h3g4 d7d6 b5c6 c8d7 c6d7 d8d7 h1h3 e8d8 d4d5 f7f5 f3h2 f5e4 c1e3 a7a8 c3e4 a8a6 d1e2 h6h5 e2a6 h5g4 h3h4 a5a4 e4g5 d7c6 a6c6 e7e6 g5e6 d8e7 c6c7 e7e8 h2g4 g7g5 g4f6
100,4. Stockfish depth 1 (White) vs HAL (Black),1-0,19,7500,2026-08-27 06:30:16,g1f3 f7f6 d2d4 c7c6 e2e4 e8f7 b1c3 f6f5 f3e5 f7e6 e4f5 e6f5 d1h5 g7g5 h5h3 g5g4 h3g4 f5f6 c3e4
