eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
12,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:39:52,f2f4 e7e5 e2e4 h7h5 a2a3 b8a6 g2g3 a6b4 b2b3 e5f4 f1b5 c7c6 g1e2 h5h4 c1b2 c6b5 h1g1 a7a6 a1a2 b4a2 c2c4 d8f6 b1c3 f6c6 e2f4 f8b4 d1c1 g7g5 e1f2 c6d6 g1h1 h8h5 d2d3 a2c3 h2h3 d6e6 c1d2 e6g4 h1g1 b4f8 g1f1 c3e4 f2e3 e4d2 b2c1 g4e6 f4e6 d7d5 f1f6 d2c4 b3c4 f8g7 g3g4 h5h6 c4d5 h6g6 e6d4 g7f8 c1d2 f8b4 d2c1 c8d7 c1d2 b4d6 d2c1 a8c8 c1d2 b5b4 e3e2 b4a3 e2e3 c8c3 e3f2 c3b3 f2f3 d7c6 f3e4 g6h6 e4f3 a3a2 d2e3 d6g3 f3e4 h6f6 d4c6 b3b6 e3d4 f6f1 e4e3 b6b2 d4e5 b7b6 e3e4 f7f6 e5f6 a2a1b e4e3 f1e1 e3d4 e1e4 d4c3 e4e6 c3d4 e8f7 d4c3 b2c2 c3b4 g3b8 f6e5 c2a2 e5d6 a1b2 d3d4 g8f6 d6e7 e6d6 b4b3 b2a1 b3a2 f6g4 a2b3 d6d8 b3a3 f7g6 d5d6 g4h6 a3a4 b6b5 a4b3 g6h7 b3a3 b8a7 d4d5 h7g7 e7f6 g7f8 a3b3 a1d4 b3c2 d4c3 c2b3 a7f2 b3c2 d8a8 c2d1 c3a5 d1c2 f2d4 c2b3 d4c3 b3c2 c3b2 c2b2 f8g8 b2a2 a8d8 a2b2 a5e1 b2a2 d8c8 a2b2 e1g3 b2c1 c8b8 c1d1 b8c8 d1c1 c8c6 c1b1 h6g4 b1a1 g4h6 a1a2 g3d6 a2a1 d6f8 a1a2 f8d6 a2b2 d6e5 b2a2 e5f4 a2b2 f4g3 b2a2 g8f8 a2b2 c6c8 b2a2 h6f7 a2b2 c8e8 b2a2 e8c8 a2b2 g3f2 b2a2 f2g1 a2b2 b5b4
13,1. HAL (White) vs Random (Black),0-1,104,5185,2026-07-15 07:39:56,f2f4 b7b6 e2e4 e7e6 d1h5 f8e7 g2g4 d7d5 f1d3 b6b5 b1c3 c7c5 a1b1 c8d7 e1e2 a7a6 g1f3 h7h6 h1g1 d5d4 b1a1 a6a5 a1b1 a8a6 g1f1 a6b6 a2a3 e7f6 b2b3 f6h4 b1a1 d8c8 a1b1 c5c4 f3h4 c4d3 e2e1 c8c3 e1f2 d7c6 c1b2 c3c2 b2c3 g8f6 f2e1 f6h5 e1f2 h5g3 f2e1 e6e5 c3d4 c6b7 b3b4 h8h7 g4g5 g3h1 g5g6 e8d7 d4c5 c2c5 e1d1 c5e3 b1a1 a5b4 a3b4 e5f4 a1b1 d7d8 b1b3 e3g3 h2h3 b6d6 b3c3 g3e3 c3c4 d6d4 c4c5 d4d6 c5b5 f4f3 b5b6 d6c6 e4e5 b7c8 e5e6 f3f2 e6e7 d8e7 b6b7 e7f6 b7b6 e3f3 h4f3 f7g6 f3h4 c8e6 b6b7 b8a6 f1g1 c6c3 g1h1 e6c4 h1h2 c4b3
14,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:05,f2f4 f7f6 e2e4 d7d6 d1g4 b8a6 b1a3 e7e6 a1b1 g8e7 f1b5 c7c6 b1a1 c8d7 a1b1 c6b5 b1a1 d7c6 b2b3 e7g6 a1b1 d8c8 b1a1 a6c5 a1b1 c6d5 b1a1 g6e7 a1b1 b5b4 b1a1 c5b3 a1b1 e7g8 h2h3 a7a5 b1a1 a8a6 d2d4 e8d7 g1f3 b3a1 e1f1 g8h6 c1b2 a6a7 f1g1 a1b3 h1h2 a7a6 h2h1 a6c6 h3h4 d7c7 g2g3 a5a4 g1f1 h6g4 h1g1 e6e5 f1g2 g4f2 g2f1 f2d3 f1g2 d5e6 g3g4 h7h6 g1e1 g7g6 g2f1 c8a8 f1g2 a8a5 c2c3 h8h7 d4e5 a5d5 c3c4 b7b5 c4d5 b3d4 g2g1 g6g5 e1d1 b4a3 d1c1 c7b7 f3d4 b7c7 d4b5 c7c8 b5c7 h7f7 f4f5 c6c4 h4h5 d6e5 d5d6 d3c5 g1h1 c4c2 h1g1 e6b3 g1h1 c5e6 h1g1 e6d8 g1h1 b3d5 h1g1 d5a8 g1h1 c2c7 h1g1 c7c1 g1g2 f7e7 g2f3 c1c7 f3g2 e7e8 g2h1 c7c2 b2c3 d8f7 c3d2 a8c6 h1g1 c6b5 g1h1 e8d8 h1g1 c2c4 g1h1 c4c7 d2c1 b5a6 c1f4 d8e8 f4e3 c7c4 e3d4 c8d7 h1g1 e8d8 g1h1 a6b7 h1g1 c4c8 g1h1 f7h8 d4e5 c8b8 e5f6 d8e8 f6e7 b7c8 h1h2 b8b1 e7f8 h8g6 h2h3 b1b4 h3h2 e8e7 h2h1 d7c6 h1h2 b4b3 h2h1 e7f7 h1g1 g6e7 g1h1 c6b6 h1g1 b6c6 g1h1 c6b6 h1g1 e7g6 g1f1 b3g3 f1e1 g3g1 e1f2 g6h8 f2e2 f7a7 e2e3 g1f1 e3d4 a7e7 d4e3 f1c1 e3d4 b6c6 d4e3 e7e8
15,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:11,f2f4 c7c6 e2e4 g7g6 g1f3 a7a6 g2g4 d7d5 a2a3 e8d7 h1g1 d5e4 c2c3 d8a5 f3h4 a5a4 d1e2 c6c5 e2e4 d7e8 e4f5 a4b4 c3c4 b4b5 b2b3 b7b6 b3b4 c8b7 b1c3 a6a5 c3b5 b7e4 d2d4 g8f6 c1b2 e4b1 a1a2 b8d7 e1d1 e7e6 f1e2 f8h6 d1c1 h8f8 g1h1 b1a2 f5f6 a2b1 h1g1 b1a2 g1h1 h6g5 h1g1 g5h4 c1d1 d7f6 a3a4 f8h8 g1h1 e8d8 h1g1 c5b4 g1h1 h7h6 h1g1 a8b8 g1h1 f6g8 h1g1 a2c4 g1h1 b8b7 b2c3 f7f6 c3b4 c4b5 h1g1 h4g3 g1h1 b7d7 h1g1 g8e7 h2h3 h8f8 e2f3 f8g8 g1h1 g8g7 h1g1 d8e8 g1h1 d7c7 h1g1 g7h7 g1h1 b5e2 d1d2 e7f5 d2e2 a5b4 e2d1 f5d6 d1d2 f6f5 d2d1 c7c2 a4a5 c2f2 d4d5 f2g2 g4f5 h7h8 f3g4 d6b7 f5f6 e6d5 g4h5 g3f2 d1c2 g2g4 c2b3 g4g5 b3a4 f2g1 h5g6 g5g6 a5a6 h8f8 h1g1 g6g3 g1g3 b7d8 g3g4 f8g8 h3h4 g8h8 a4b5 d5d4 b5b6 d8f7 h4h5 f7g5 g4g5 d4d3 g5g6 e8f7 b6a7 h8c8 a7b7 c8c1 b7a8 c1c6 a8a7 f7e6 a7a8 c6c7 g6g7 c7g7 f6f7 b4b3 a6a7 e6f6 f7f8q g7f7 f8e7 f6g7 e7f8 g7h7 f8e7 b3b2 e7f6 f7a7 a8a7 b2b1r a7a8 b1d1 f6e7 h7g8 e7f8 g8h7 f8e7 h7g8 e7f6 d1f1 f6e7 f1e1 e7f8 g8h7 f8e7 h7g8 e7f6 e1d1 f6e7 d1g1 e7f6 g1d1 f6e7 g8h8 e7f8 h8h7
16,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:20,f2f4 h7h5 e2e4 a7a5 g1f3 g7g5 g2g4 f7f6 d1e2 b7b5 f1h3 d7d6 h1f1 b5b4 b2b3 c8a6 b1a3 d8c8 e2d3 h5g4 c2c3 b8c6 a3c2 c8b7 c2d4 a8b8 c1b2 f8g7 f4f5 h8h6 a2a3 e7e5 b2c1 d6d5 f3h4 e8d7 e1d1 b8c8 c3c4 b4a3 c4c5 c6b4 h3g4 c8f8 e4d5 f8f7 d5d6 b4c2 a1b1 b7b8 b1a1 g8e7 a1b1 b8b5 b1a1 b5b4 a1b1 c2e1 b1a1 b4b6 a1b1 b6b4 b1a1 a3a2 a1b1 e5e4 b1a1 a6b7 a1b1 h6h5 b1a1 e4d3 f1f2 a5a4 f2f4 b4b3 d4c2 b3b1 c5c6 d7c8 c2b4 g5h4 g4h5 c8b8 a1b1 c7d6 b1a1 g7h6 a1b1 e7c8 b1a1 h6f8 h2h3 b8c7 a1a2 f7d7 f4g4 d7h7 c1b2 h7g7 b2a3 f8e7 g4g5 b7a6 g5g6 g7g6 d1e1 g6g3 e1d1 g3g5 d1e1 c7b6 e1d1 e7f8 d1e1 c8a7 e1f1 g5f5 f1g2 b6c5 g2g1 c5d4 g1h1 d4e4 h1g1 f5e5 g1h1 f8h6 h1g1 e5e6 g1h1 h6f8 h1g1 a6c8 g1h1 c8a6 h1g1 a6b5 g1h1 e4f5 h1g1 e6e4 g1h1 e4b4 a2b2 f8h6 a3b4 f5e5 b2a2 a7c8 a2b2 c8e7 b2b3 b5a6 h5g6 e7c8 h1g1 a4a3 g1h1 a6b7 h1g1 c8a7 g1h1 a7c6 h1g1 d6d5 g1h1 a3a2 h1g1 h6e3 g1h1 c6b4 h1h2 e3h6 b3b4 h6e3 b4b3 e3d2 b3b4 d2f4 h2g2 a2a1r g2f2 f4e3 f2g2 a1a5 b4b5 f6f5 b5b6 e3h6 g2f2 e5f4 f2f1 a5a7 f1g1 b7c6 g1h1 a7c7 h1g1 f4e3
17,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:30,f2f4 d7d5 e2e4 g7g6 d1g4 h7h5 g1f3 f8g7 d2d4 c8d7 c1d2 c7c6 e1d1 g7h6 h2h3 d8b6 b1c3 b8a6 a1b1 a6c5 d1c1 h5g4 b1a1 g4g3 a1b1 h6g7 d2e1 b6b4 b1a1 g8f6 f1b5 b7b6 a1b1 h8f8 b2b3 f6g8 b1a1 e7e5 a1b1 d7e6 b1a1 b4b3 a1b1 g8h6 b1a1 b3b4 d4e5 c5d7 b5d3 b4a4 a1b1 d7e5 b1a1 e6d7 a1b1 b6b5 c3b5 a7a6 e1d2 e5c4 b1a1 a4b5 c2c3 c4d6 f3g1 b5b6 g1f3 d7e6 c3c4 a6a5 c4d5 g7d4 a1b1 e6c8 d2c3 d4e5 c1d2 b6a7 b1a1 g6g5 h1e1 c8e6 e1c1 g5g4 a2a4 f7f5 d2d1 a7b8 d1e1 e5f4 a1a3 b8c8 e1d1 f8f6 d1e1 f4g5 e4f5 g5f4 e1d1 e6f7 d1e1 d6b7 e1e2 e8e7 c1b1 c8d8 b1a1 f6e6 e2f1 h6f5 h3h4 d8d7 a1b1 e6e5 b1a1 e7d6 a1b1 d7e6 b1a1 g4f3 c3d4 f4g5 d3c4 e5e2 d4e5 d6c5 e5f6 a8b8 a1b1 f7g8 b1a1 e2a2 a1b1 e6e3 b1a1 g8f7 c4b5 e3e5 a1b1 e5e4 b1a1 g5f6 b5c6 e4c2 h4h5 c2e4 c6b5 c5d5 b5c6 d5c6 a1b1 f5e7 b1d1 f6g7 d1d3 e7g8 a3b3 f7b3 d3e3 c6d7 e3e4 g7f8 e4d4 b3d5 d4d5 d7c6 d5d6 c6c5 d6d5 c5d5 g2f3 b8e8 f3f4 a2a4 f1g2 d5d6 g2g1 d6d7 g1h1 e8e6 h1g1 d7d6 g1h1 e6e7 h1g1 d6e6 g1h1 e7g7 h1g1 b7d6 g1h1 g7g4 h1g1 d6c4 g1h1 c4e5 h1g1 f8e7 g1h1 e6f7
18,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:37,f2f4 e7e6 a2a3 g8f6 g1h3 g7g6 d2d4 h7h6 b2b3 f6h5 g2g4 h5g7 e2e3 d8h4 e1d2 b8a6 b3b4 g7h5 e3e4 b7b6 f1d3 h4g3 c1b2 c7c5 a1a2 a8b8 b1c3 a6c7 d1e1 c7d5 e1d1 d5b4 d1e1 h5f6 e1d1 b4a2 d1c1 g6g5 h1e1 g3f2 e1e2 e8d8 a3a4 f6e4 d3e4 a7a5 e4d5 f2f3 e2e4 b8a8 d5e6 f3e3 d2e3 f8g7 c1d2 g7f6 b2a1 h8g8 d2c1 d7d5 c1b2 g8g7 e4e5 f6e7 f4f5 g7h7 b2c1 d8e8 c1b2 f7e6 c3d5 h7h8 b2b1 a8a6 d5f4 e6f5 b1c1 g5f4 e3f4 c5c4 c1d2 c8d7 c2c3 h6h5 g4g5 h8f8 g5g6 a6a8 e5e6 a8a7 d2d1 f8f6 d1e1 h5h4 e1e2 a2c3 e2d1 f6f8 d1e1 d7c6 e1f1 a7c7 g6g7 c6g2 f1g1 g2a8 g1f1 c7c5 f1e1 c3d1 e1d1 c5c8 f4e5 c8c6 d1e1 b6b5 e1c1 f8f6 c1d2 c6d6 d2e1 d6a6 e1f1 f6e6 e5f4 e7d8 d4d5 a6c6 d5c6 e6c6 h3g1 c6c5 g1f3 b5b4 f3h4 d8b6 f1e2 a8e4 e2d1 e4b7 d1c1 b7a8 c1b2 a8d5 b2b3 c5c6 b3c4 c6c7 c4d3 c7g7 a1b2 d5b3 b2c1 b3c4 c1b2 g7g4 f4f3 b6f2 b2a1 e8e7 d3d4 e7f7 d4c3 b4b3 c3d2 f7g8 d2d1 f2c5 d1e1 g4g6 f3f4 g6e6 e1e2 e6h6 e2d1 h6h7 f4g5 c5e3 g5f5 e3d2 d1e1 c4d5 f5g6 g8f8 e1f1 d2f4 f1e2 d5a8 a1e5 f4c1 e2d1 a8g2 d1c1 h7h5 c1b1 h5e5 b1b3 g2f1 b3c4 f8e8
19,1. HAL (White) vs Random (Black),0-1,110,5185,2026-07-15 07:40:42,f2f4 b7b5 e2e4 c7c6 g2g4 h7h5 a2a3 h8h6 d2d4 d7d5 e1d2 d8c7 h2h3 h6h8 f1b5 c8b7 a1a2 f7f5 b1c3 e8d7 d1e1 d5e4 e1f1 d7d8 f1g2 c7b6 a3a4 e7e5 g1e2 e4e3 d2d3 f8c5 c1d2 b8d7 h1e1 a8c8 e1d1 c5f8 d1c1 h5g4 a2a1 g4g3 h3h4 f8d6 a1b1 d8e8 b2b3 g8h6 b3b4 h6f7 b1a1 b6b5 c3b5 c8c7 d2e3 e8e7 a1b1 g7g5 b1a1 h8g8 a1b1 e7e8 b1a1 f7h8 a1b1 d7f8 b1a1 a7a5 a1b1 b7a6 b1a1 e5e4 d3c4 e8e7 h4g5 g8g7 g2f1 c7c8 g5g6 d6b8 e2g3 h8g6 f1g2 c6b5 c4d5 g7h7 a1b1 e7e8 b1b3 g6h4 g2f1 h7h6 c1a1 c8c2 b3d3 c2f2 f1g2 f2a2 a1b1 h4f3 b1a1 b8d6 a1b1 h6h3 b1a1 a2g2 a1b1 e8d7 b1a1 a6b7
20,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:40:50,f2f4 h7h6 e2e4 h6h5 g1f3 a7a5 a2a3 h8h7 h1g1 h7h6 b2b3 h6h7 g2g4 c7c5 b1c3 g8h6 a1a2 h7h8 b3b4 a8a7 c1b2 h6g4 d1e2 d7d6 g1g2 b8a6 e1d1 f7f5 a3a4 c5b4 f3d4 b7b6 e2e1 a6b8 f1d3 h8g8 d1e2 h5h4 h2h3 c8a6 e2d1 g4h2 d1e2 h2f1 e2d1 e8d7 e1e2 f1h2 e2e1 a6d3 c3d5 d3c4 e1e2 b8c6 e2e1 c4a2 b2c1 g7g5 c1b2 b4b3 b2c1 h2f3 c1b2 e7e5 b2c1 b6b5 c1b2 d8e7 b2c1 f3e1 c2c3 d7d8 c1a3 e7d7 f4g5 d8e8 a3b4 g8g5 b4c5 a2b1 c3c4 d7h7 a4b5 a7a8 b5b6 f5e4 g2f2 h7g7 f2f3 g7g8 f3e3 b1c2 d1e2 e8f7 e2f1 e5d4 f1e2 c2d1 e2d1 a8a6 d5f4 g5g3 c5d6 g3g4 f4d3 g4g1 c4c5 g8h8 e3f3 f7e6 f3f4 h8h5 f4g4 g1g4 d3f4 e6f7 f4e6 g4g6 d1e1 g6f6 d6e5 e4e3 e5d6 f6e6 d2d3 a5a4 e1f1 c6a7 f1g2 h5e2 g2g1 e6e4 g1h1 f8e7 h1g1 a7c8 g1h1 e2d1 h1h2 e4f4 h2g2 f4f6 g2h2 d1b1 c5c6 a6a5 d6e7 a5a7 h2g2 f7e7 g2h2 e7d8 h2g2 b1h1 g2h1 a7a8 h1g1 e3e2 g1h1 e2e1r h1h2 e1f1 h2g2 f6c6 g2h2 c8a7 h2g2 c6d6 g2h2 d6f6 h2g2 a8b8 g2h2 d8d7 h2g2 f1f4 g2h1 d7e7 h1g1 f6b6 g1g2 f4f2 g2g1 b6d6 g1h1 f2g2 h1g2 b8b4 g2h1 e7d8 h1g1 b4c4 g1g2 d8e8 g2g1 a7b5 g1g2 b5c7 g2g1 d6e6
21,1. HAL (White) vs Random (Black),1-0,171,5185,2026-07-15 07:40:57,f2f4 b7b5 e2e4 b5b4 g2g4 d7d5 d2d4 h7h6 g1f3 e7e5 b1a3 c7c6 h1g1 c8a6 a1b1 a6c4 c2c3 d8h4 e1d2 g7g6 h2h3 c4b3 d1e1 e5f4 f1b5 f8g7 g1f1 g7f8 f3h4 c6b5 a3b5 b3c4 b5c7 e8d7 e1d1 f7f5 g4g5 d5e4 d2e1 c4b5 e1d2 b5f1 a2a4 f1g2 b1a1 h8h7 a1b1 e4e3 d2c2 e3e2 c1d2 a7a6 c7e6 f4f3 b2b3 f8d6 b1a1 d7c8 a1b1 e2d1r b1a1 g8e7 c2d1 c8b7 c3b4 a8a7 a1b1 g2f1 b1a1 f3f2 a1b1 h7g7 d2e3 f1e2 d1c2 d6f4 e3d2 e7c6 d2e3 f4e3 b1a1 g7c7 a1a2 c7h7 c2c3 f5f4 g5h6 e3d2 c3c2 f4f3 a2a1 e2d3 c2d3 d2g5 a1b1 c6d8 b1a1 b7c6 a1a2 a7b7 d3c3 g5c1 a2d2 c1d2 c3d2 a6a5 e6f4 b7b5 d2e3 b5b7 e3f2 d8e6 f2e3 h7d7 f4e6 a5b4 e3d2 d7h7 d2c2 b7e7 c2d1 c6d5 d1c2 e7b7 c2d1 d5d6 a4a5 h7e7 a5a6 d6d5 a6a7 e7g7 d1c2 f3f2 c2d1 b7b6 d1c2 f2f1n c2d1 b6c6 e6f4 d5e4 f4e6 g7h7 d4d5 h7g7 d5d6 f1e3 d1d2 g7h7 d2e1 c6c2 d6d7 e3g2 e1d1 c2c4 d7d8q e4e5 d8d6 e5e4 d6d7 h7g7 d7d8 g2f4 d1e1 g6g5 e1f2 c4c3 f2e1 g7g6 d8d4
22,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:41:06,f2f4 b7b5 e2e4 g8h6 g2g4 d7d5 d2d4 e7e6 c1d2 c7c5 b2b4 c5d4 d1e2 c8d7 e4d5 b8a6 e1d1 f7f6 e2e3 a6c7 h2h3 d7c8 f1b5 e8f7 d1e1 d8e8 e1d1 e6d5 g1e2 c8e6 d1e1 c7a6 e1d1 e6d7 h1h2 a6b8 h2h1 e8e7 h1g1 g7g5 g1h1 a7a5 d1e1 d7f5 a2a4 d4e3 h1g1 f7g8 c2c4 e7e4 b5c6 e4d3 b1c3 h6f7 a1b1 h7h5 b1a1 g5f4 a1b1 g8g7 b1a1 f8d6 a1b1 d3e2 c3e2 f5g6 b1a1 b8d7 e2f4 f7e5 c4d5 a8d8 d2e3 f6f5 a1b1 d7b6 b1a1 g6e8 a1b1 a5b4 b1a1 h5g4 a1b1 d8b8 b1a1 e8f7 a1b1 h8f8 b1a1 g7h7 a1b1 f8h8 b1a1 e5f3 e1e2 f3d4 e2f2 b8g8 c6d7 g8d8 f2f1 d6b8 g1g2 d4f3 a1b1 b6a4 b1a1 d8g8 a1e1 b8e5 g2g1 e5b8 h3h4 f3g1 f1g2 b8c7 g2g1 h7g7 f4e2 g8f8 e1d1 f7h5 d1b1 f8g8 b1a1 g7f8 g1f2 h5f7 a1e1 f8e7 e2g3 c7g3 f2g2 g8g6 e1b1 g3d6 g2g1 g6e6 b1a1 f7e8 g1f2 a4c5 a1e1 e8h5 e3f4 h5e8 e1e4 c5a6 f2g3 h8h5 g3g2 e7f8 g2h1 b4b3 h1g1 d6a3 d5d6 g4g3 g1g2 h5h4 g2g1 e8h5 g1g2 e6f6 g2g1 f6e6 g1g2 f5e4 g2g1 e4e3 g1g2 e6d6 g2g1 d6d7 f4e5 d7f7 e5f6 h4e4 f6e7 e4e7 g1h1 a6b8 h1g1 e7e5 g1h1 f7f5 h1g1 h5f3 g1f1 a3c5 f1e1 f3h1 e1d1 e3e2 d1e1 g3g2 e1d2 c5d4 d2e1 f5f1
23,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:41:14,f2f4 g8f6 e2e4 a7a5 g2g4 g7g6 g1f3 c7c6 b2b3 a8a6 h1g1 f8g7 b1c3 e8g8 c1b2 f8e8 d1e2 g7h6 f1g2 f6g4 a2a3 g8g7 d2d3 e8g8 e2e3 d8b6 c3b5 g7f8 c2c4 b6b5 b2c1 f7f6 c1b2 h6g5 b2c1 b5c5 c1b2 c5e5 a3a4 f6f5 b2c1 g5f6 c1b2 e5e4 b2c1 f6d4 c1d2 d4c3 d2c3 f8e8 a1b1 e4e5 h2h3 d7d5 e1d1 b8d7 e3d4 g4h6 b1a1 e5f4 a1b1 a6b6 g2f1 f4f3 f1e2 h6g4 h3h4 g4e3 d1e1 g8f8 b1a1 f3f4 e1d2 f4h2 g1g3 d7b8 b3b4 e8d8 g3g4 f8h8 d2e3 c6c5 d4c5 h7h5 c5c6 h8e8 a1a2 h5g4 c3d4 b8c6 b4a5 e7e5 d4c5 b6b1 c5d6 d8d7 a2a3 e8f8 e3d2 h2h1 c4c5 f8h8 e2d1 c6e7 d2e2 d7e6 e2e3 h1g2 c5c6 g2f3 e3d2 b1c1 d2e1 c1c6 e1d2 c8d7 d2e1 g4g3 e1d2 f3h1 d2e3 h8h5 e3d2 c6c2 d2e3 c2f2 a3a2 e6f7 a2a3 h1g2 a3a2 d7a4 a2a3 f2f3 d1f3 h5h7 f3g2 e7c8 g2f1 c8a7 a3a4 e5e4 f1e2 f7f6 e2f1 h7f7 f1e2 e4d3 e2d3 f7f8 d3c4 f8b8 e3e2 f6e6 e2d3 b8h8 d3d2 a7c6 d2c3 h8h5 c4d5 e6d6 c3b2 c6e7 b2a2 d6d7 a5a6 h5h8 d5c4 h8e8 a4a5 d7d8 c4d3 g3g2 h4h5 g6g5 h5h6 g2g1b d3f1 g1a7 f1d3 d8c7 d3f1 c7b6 f1d3 e7c6 d3f1 c6e5 h6h7 e5d3 f1d3 e8h8 d3f1 h8g8 f1d3 g8a8 d3f1 a7b8 f1d3 b8g3
24,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:41:23,f2f4 d7d6 e2e4 d6d5 d1g4 d8d7 b1a3 b8c6 a1b1 d7e6 f1a6 g8f6 b1a1 g7g5 g1e2 b7b5 h2h3 c6b4 d2d4 h7h6 b2b3 h8g8 a1b1 c8b7 c1b2 h6h5 b1a1 a8d8 a1b1 b7a8 h1g1 d8d6 b1a1 b4c6 c2c4 g8g6 a1b1 f6g4 c4b5 d5e4 b3b4 c6e5 b1a1 g4f2 e1f2 d6c6 a1b1 e5c4 f2f1 e6g4 b1a1 g4f5 a1b1 c6e6 f1e1 c4d6 b1a1 f8h6 b2c3 a8d5 a1b1 e6f6 b1a1 f5g4 a3c4 h6f8 e2g3 g4g3 e1d2 g3e1 d2e1 d5c6 a1b1 e8d8 b1a1 f6f5 e1f2 d6c8 a1b1 e4e3 f2f1 c6e4 b1a1 h5h4 c4e5 f7f6 a1b1 g5f4 b1a1 e4b7 a1b1 f4f3 b1a1 g6g2 g1g2 b7a6 g2g3 f5h5 g3g4 e3e2 f1f2 d8e8 f2f3 e8d8 a1b1 h5g5 g4g5 a6b5 b1a1 c7c5 a1b1 d8e8 b1a1 e2e1q a1e1 b5f1 f3f4 f1g2 e1b1 f6g5 f4f5 g2d5 b4c5 d5a2 b1a1 a2b3 a1c1 a7a6 c3b4 g5g4 b4a5 f8g7 c1b1 e8f8 b1a1 b3a2 f5g6 g7e5 d4d5 c8b6 d5d6 a2c4 a1b1 b6a8 b1a1 g4g3 a1b1 c4b5 b1a1 e5c3 a1b1 c3b4 b1a1 e7d6 a1a2 b5e8 g6h7 a8b6 c5c6 d6d5 a2b2 e8h5 b2a2 b6a4 a2b2 h5e2 b2a2 a4c5 c6c7 e2c4 a2a3 c5d7 a3a2 d7c5 a2a3 c5e4 a3a2 b4d6 h7h6 e4c3 h6h7 c3d1 h7h6 f8e7 h6g5 d6b4 g5h6 b4a5 a2a3 d1b2 h6h7 c4f1 a3a2 a5e1 a2a3 f1g2 a3a2 e1c3 a2a4 c3e1
25,1. HAL (White) vs Random (Black),*,200,5185,2026-07-15 07:41:32,f2f4 c7c5 e2e4 g7g6 g1f3 c5c4 g2g4 h7h5 a2a3 h5h4 b2b3 f8h6 h1g1 h8h7 b3b4 h6f8 d2d4 e7e5 a1a2 d8c7 c1b2 a7a5 d1c1 a8a6 b1c3 c7d8 c1d2 e5d4 e1d1 a5a4 d1c1 d4d3 d2d3 d7d6 c1d2 d8g5 f1g2 b7b5 a2a1 a6a7 a1b1 a7a8 g1h1 g8e7 c3b5 a8a6 h1f1 b8d7 b2c3 g5h5 b1a1 a6a7 a1b1 g6g5 b1a1 e7c6 a1b1 c6b4 b1b4 a7b7 f1g1 d7b6 g1e1 b6a8 e1d1 b7a7 d1b1 a7e7 d2e1 c4d3 e1d1 d3c2 d1d2 h7h6 d2e3 h6f6 h2h3 g5f4 e3d4 e7b7 g4g5 b7b6 b1a1 d6d5 d4e5 b6b7 e5f6 f8g7 f6g7 a8b6 f3d4 b7e7 g2f1 f4f3 f1g2 e7b7 a1b1 h5g4 b1a1 f7f5 b5c7 e8d8 g2f1 f5e4 f1d3 g4g2 a1b1 b6a8 b1a1 b7b4 a1b1 b4c4 b1a1 c4c5 c3d2 d8e7 a1b1 g2g1 b1g1 c5c6 g1c1 c6e6 c1a1 c2c1q a1b1 c1h1 b1a1 h1b1 a1b1 c8d7 b1a1 e6d6 a1b1 d6c6 b1a1 c6c2 a1b1 e4e3 d2e3 c2d2 b1a1 d2d3 a1b1 d7c8 b1a1 d3d4 a1b1 d4e4 b1a1 e4b4 a1b1 b4d4 e3d4 a8c7 d4c5 e7d7 b1a1 d7e6 a1b1 e6f5 b1a1 c7a8 c5b6 f5f4 g7g8 c8d7 a1b1 a8b6 b1a1 b6c4 a1b1 d7h3 b1a1 f4e5 a1b1 f3f2 b1a1 h3f1 a1b1 f1e2 b1a1 c4a3 a1b1 f2f1q b1a1 h4h3 a1b1 f1f5 b1a1 f5e4 a1b1 d5d4 b1a1 e2b5 a1b1 e4e3 g5g6 e3e4 g6g7 e4c2
